,0,1,2,3,4
0,14605.5,0.0,0.0,0.0,0.0
1,13884.5,0.0,0.0,0.0,0.0
2,18498.0,0.0,0.0,0.0,0.0
3,13727.0,0.0,0.0,0.0,0.0
4,11411.5,0.0,0.0,0.0,0.0
5,11813.5,0.0,0.0,0.0,0.0
6,15924.0,0.0,0.0,0.0,0.0
7,14287.5,0.0,0.0,0.0,0.0
8,10778.0,0.0,0.0,0.0,0.0
9,9045.0,0.0,0.0,0.0,0.0
10,13149.0,0.0,0.0,0.0,0.0
11,14264.5,0.0,0.0,0.0,0.0
12,7879.0,0.0,0.0,0.0,0.0
13,8309.0,0.0,0.0,0.0,0.0
14,14240.0,0.0,0.0,0.0,0.0
15,9769.5,0.0,0.0,0.0,0.0
16,12414.5,0.0,0.0,0.0,0.0
17,12576.0,0.0,0.0,0.0,0.0
18,13677.0,0.0,0.0,0.0,0.0
19,12805.5,0.0,0.0,0.0,0.0
20,10335.5,0.0,0.0,0.0,0.0
21,15763.0,0.0,0.0,0.0,0.0
22,12932.5,0.0,0.0,0.0,0.0
23,11091.0,0.0,0.0,0.0,0.0
24,12473.5,0.0,0.0,0.0,0.0
25,9979.0,0.0,0.0,0.0,0.0
26,11728.5,0.0,0.0,0.0,0.0
27,10437.0,0.0,0.0,0.0,0.0
28,8123.0,0.0,0.0,0.0,0.0
29,15023.5,0.0,0.0,0.0,0.0
30,14986.0,0.0,0.0,0.0,0.0
31,19593.5,0.0,0.0,0.0,0.0
32,13462.0,0.0,0.0,0.0,0.0
33,7673.5,0.0,0.0,0.0,0.0
34,10266.0,0.0,0.0,0.0,0.0
35,27.5,4613.0,0.0,0.0,0.0
36,13565.5,0.0,0.0,0.0,0.0
37,13.5,6181.0,0.0,0.0,0.0
38,10447.0,0.0,0.0,0.0,0.0
39,12950.0,0.0,0.0,0.0,0.0
40,15131.0,0.0,0.0,0.0,0.0
41,9849.5,0.0,0.0,0.0,0.0
42,12017.5,0.0,0.0,0.0,0.0
43,11590.5,0.0,0.0,0.0,0.0
44,12758.5,0.0,0.0,0.0,0.0
45,10748.0,0.0,0.0,0.0,0.0
46,7849.5,0.0,0.0,0.0,0.0
47,50.5,9086.5,0.0,0.0,0.0
48,12203.0,0.0,0.0,0.0,0.0
49,10387.0,0.0,0.0,0.0,0.0
50,10690.5,0.0,0.0,0.0,0.0
51,14752.5,0.0,0.0,0.0,0.0
52,24.5,8411.0,0.0,0.0,0.0
53,11787.5,0.0,0.0,0.0,0.0
54,11436.0,0.0,0.0,0.0,0.0
55,13.0,9014.0,0.0,0.0,0.0
56,10801.0,0.0,0.0,0.0,0.0
57,14566.0,0.0,0.0,0.0,0.0
58,14459.5,0.0,0.0,0.0,0.0
59,7920.5,0.0,0.0,0.0,0.0
60,14572.0,0.0,0.0,0.0,0.0
61,15806.0,0.0,0.0,0.0,0.0
62,7203.0,0.0,0.0,0.0,0.0
63,10016.5,0.0,0.0,0.0,0.0
64,5416.0,0.0,0.0,0.0,0.0
65,9836.5,0.0,0.0,0.0,0.0
66,10962.0,0.0,0.0,0.0,0.0
67,14021.5,0.0,0.0,0.0,0.0
68,9845.5,0.0,0.0,0.0,0.0
69,11751.0,0.0,0.0,0.0,0.0
70,15233.0,0.0,0.0,0.0,0.0
71,10115.5,0.0,0.0,0.0,0.0
72,10132.5,0.0,0.0,0.0,0.0
73,19956.0,0.0,0.0,0.0,0.0
74,85.0,14704.5,0.0,0.0,0.0
75,4.5,47.0,10980.0,0.0,0.0
76,12359.0,0.0,0.0,0.0,0.0
77,12971.0,0.0,0.0,0.0,0.0
78,10931.0,0.0,0.0,0.0,0.0
79,10528.0,0.0,0.0,0.0,0.0
80,12118.0,0.0,0.0,0.0,0.0
81,6694.0,0.0,0.0,0.0,0.0
82,11501.0,0.0,0.0,0.0,0.0
83,13331.0,0.0,0.0,0.0,0.0
84,5018.0,0.0,0.0,0.0,0.0
85,10762.0,0.0,0.0,0.0,0.0
86,11622.0,0.0,0.0,0.0,0.0
87,9295.5,0.0,0.0,0.0,0.0
88,5902.5,0.0,0.0,0.0,0.0
89,12394.5,0.0,0.0,0.0,0.0
90,12909.0,0.0,0.0,0.0,0.0
91,13000.0,0.0,0.0,0.0,0.0
92,11519.0,0.0,0.0,0.0,0.0
93,12096.5,0.0,0.0,0.0,0.0
94,44.5,21.0,12730.0,0.0,0.0
95,13063.0,0.0,0.0,0.0,0.0
96,11776.0,0.0,0.0,0.0,0.0
97,9355.5,0.0,0.0,0.0,0.0
98,9292.0,0.0,0.0,0.0,0.0
