,0,1,2,0,1,2,3,4,0,0,1,2,3,4,5,6,7,8,9
0,1.0,8.878497123718262,0.0,1931.5,429.5,38.5,0.0,0.0,4,2,1,1,1,1,1,3,1,3,1
1,1.0,8.775400161743164,0.0,21.0,9647.5,0.0,0.0,0.0,4,1,2,3,4,0,4,0,2,1,7
2,2.0,7.425267219543457,7.033199787139893,15.0,10075.5,0.0,0.0,0.0,8,1,2,6,1,0,0,1,0,0,2
3,1.0,9.270625114440918,0.0,295.0,29.0,391.0,146.0,0.0,4,1,2,2,0,1,2,0,1,0,1
4,0.0,0.0,0.0,9741.5,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,1,2
5,0.0,0.0,0.0,20.5,21.5,5497.0,0.0,0.0,5,2,0,2,5,4,2,2,6,3,2
6,3.0,9.614580154418945,7.889877796173096,22.5,203.5,75.5,130.5,16011.0,17,1,2,9,0,2,1,1,2,1,7
7,0.0,0.0,0.0,12723.5,0.0,0.0,0.0,0.0,3,3,0,0,0,0,1,0,1,0,1
8,0.0,0.0,0.0,6766.5,0.0,0.0,0.0,0.0,8,1,2,0,2,0,2,2,2,0,1
9,0.0,0.0,0.0,15752.0,0.0,0.0,0.0,0.0,4,4,0,0,0,0,0,0,0,0,1
10,0.0,0.0,0.0,11015.5,0.0,0.0,0.0,0.0,2,1,1,0,1,0,1,2,1,2,2
11,0.0,0.0,0.0,9930.0,0.0,0.0,0.0,0.0,3,4,0,0,2,0,2,1,1,0,2
12,2.0,8.808990478515625,10.22996711730957,80.5,94.0,34.5,9964.0,0.0,3,2,1,3,0,1,2,0,3,1,3
13,0.0,0.0,0.0,10378.5,0.0,0.0,0.0,0.0,2,1,3,0,0,0,0,0,0,0,1
14,0.0,0.0,0.0,8077.0,0.0,0.0,0.0,0.0,2,7,7,0,1,3,3,2,4,3,6
15,0.0,0.0,0.0,14957.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,2,0,0,0,0
16,1.0,9.532312393188477,0.0,151.5,11727.5,0.0,0.0,0.0,4,5,3,0,2,2,1,1,2,5,1
17,0.0,0.0,0.0,19416.5,0.0,0.0,0.0,0.0,8,7,3,0,3,3,2,5,5,8,5
18,0.0,0.0,0.0,7556.5,0.0,0.0,0.0,0.0,2,1,0,3,0,2,2,0,1,2,3
19,0.0,0.0,0.0,26.0,4517.5,0.0,0.0,0.0,4,1,0,0,1,0,0,0,0,0,1
20,1.0,11.104401588439941,0.0,117.5,9345.0,0.0,0.0,0.0,8,4,0,0,1,0,1,0,0,1,1
21,2.0,7.834239482879639,9.277442932128906,125.5,146.0,14717.5,0.0,0.0,10,3,5,8,0,2,3,3,2,5,3
22,0.0,0.0,0.0,10388.0,0.0,0.0,0.0,0.0,4,1,4,0,0,0,0,0,2,0,1
23,0.0,0.0,0.0,15104.5,0.0,0.0,0.0,0.0,5,4,3,0,1,0,1,2,3,2,2
24,0.0,0.0,0.0,11560.0,0.0,0.0,0.0,0.0,5,1,3,0,0,0,2,0,0,2,2
25,0.0,0.0,0.0,12746.5,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,0,0,1,1
26,0.0,0.0,0.0,7802.0,0.0,0.0,0.0,0.0,1,2,0,4,0,2,3,0,1,1,3
